timestamp,method,host,path,request_size,response_size,content_type,status_code,request_headers,request_body_snippet,response_headers,set_cookies
2026-05-29T00:57:38.362420,GET,app.tuta.com,/sw.js,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'service-worker': 'script', 'sec-fetch-dest': 'serviceworker', 'sec-fetch-mode': 'same-origin', 'sec-fetch-site': 'same-origin', 'if-modified-since': 'Tue, 26 May 2026 14:11:15 GMT', 'if-none-match': 'W/""///+YZChz5M//////QBzx8--gzip""', 'priority': 'u=4', 'cache-control': 'max-age=0', 'te': 'trailers'}",,,
2026-05-29T00:57:38.362420,GET,app.tuta.com,/sw.js,0,0,,304,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'service-worker': 'script', 'sec-fetch-dest': 'serviceworker', 'sec-fetch-mode': 'same-origin', 'sec-fetch-site': 'same-origin', 'if-modified-since': 'Tue, 26 May 2026 14:11:15 GMT', 'if-none-match': 'W/""///+YZChz5M//////QBzx8--gzip""', 'priority': 'u=4', 'cache-control': 'max-age=0', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:57:38 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'etag': 'W/""///+YZChz5M//////QBzx8--gzip""', 'last-modified': 'Tue, 26 May 2026 14:11:15 GMT', 'accept-ranges': 'bytes', 'cache-control': 'must-revalidate,no-cache,no-store', 'content-length': '0'}",
2026-05-29T00:57:38.912840,GET,app.tuta.com,/sw.js,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'service-worker': 'script', 'sec-fetch-dest': 'serviceworker', 'sec-fetch-mode': 'same-origin', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'cache-control': 'max-age=0', 'te': 'trailers'}",,,
2026-05-29T00:57:38.912840,GET,app.tuta.com,/sw.js,0,6964,text/javascript;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'service-worker': 'script', 'sec-fetch-dest': 'serviceworker', 'sec-fetch-mode': 'same-origin', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'cache-control': 'max-age=0', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:57:38 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'vary': 'Accept-Encoding', 'content-encoding': 'gzip', 'etag': 'W/""///+YZChz5M//////QBzx8--gzip""', 'last-modified': 'Tue, 26 May 2026 14:11:15 GMT', 'content-length': '2727', 'content-type': 'text/javascript;charset=utf-8', 'accept-ranges': 'bytes', 'cache-control': 'no-cache,public,no-transform'}",
2026-05-29T00:57:53.628895,GET,app.tuta.com,/rest/sys/saltservice?_body=%7B%22418%22%3A%220%22%2C%22419%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:57:53.628895,GET,app.tuta.com,/rest/sys/saltservice?_body=%7B%22418%22%3A%220%22%2C%22419%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,55,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:03 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '55'}",
2026-05-29T00:58:03.486345,GET,app.tuta.com,/rest/base/applicationtypesservice,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/octet-stream', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'v': '2', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:03.486345,GET,app.tuta.com,/rest/base/applicationtypesservice,0,85477,application/octet-stream,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/octet-stream', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'v': '2', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:03 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/octet-stream', 'cache-control': 'no-cache, no-store', 'content-length': '85477'}",
2026-05-29T00:58:04.136813,GET,app.tuta.com,/argon2.wasm,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,,
2026-05-29T00:58:04.136813,GET,app.tuta.com,/argon2.wasm,0,16981,application/wasm,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:04 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'etag': 'W/""///+YbMvMP0/////9ewyLg""', 'last-modified': 'Tue, 26 May 2026 14:10:50 GMT', 'content-length': '16981', 'content-type': 'application/wasm', 'accept-ranges': 'bytes', 'cache-control': 'no-cache,public,no-transform'}",
